Uniprot ID,Main,scPDB IDs,Count
HEPB_PEDHD,2fut_2,['2fut_2'],1
UBIC_ECOLI,2ahc_1,['2ahc_1'],1
BETB_PSEAE,2xdr_2,"['2xdr_2', '3zqa_2', '2wme_5']",3
DPO1_THEAQ,4df4_1,"['4df4_1', '4dfk_1', '1qsy_1', '3t3f_1', '1qtm_1', '4df8_1', '1qss_1']",7
IPK_METTH,3ll9_2,['3ll9_2'],1
NEP_HUMAN,4cth_1,"['4cth_1', '1r1j_1', '1r1i_1']",3
DNM1L_HUMAN,4h1v_1,['4h1v_1'],1
Q8KLP4_STEMA,3p9t_2,['3p9t_2'],1
IDI2_THET2,1vcf_1,['1vcf_1'],1
PDC_ZYMMO,4zp1_3,"['4zp1_3', '3oe1_2']",2
MELK_MOUSE,4bfm_1,['4bfm_1'],1
KLY_TANFA,2xs4_1,"['2xs4_1', '2xs3_1']",2
VM3VB_CROAT,2dw0_2,['2dw0_2'],1
MSHD_MYCTU,2c27_2,"['2c27_2', '1p0h_2', '1ozp_2', '2c27_1', '1p0h_1']",5
P2RY1_HUMAN,4xnw_1,['4xnw_1'],1
COFD_METMA,3c3e_2,"['3c3e_2', '3c3d_2', '3c3e_7']",3
LAC1_MELAO,3fu9_2,"['3fu9_2', '3fu8_2']",2
FAS2_YEAST,2wat_3,['2wat_3'],1
B7TVP1_CLOSY,3glm_4,['3glm_4'],1
Q53W52_THET8,3dh7_2,['3dh7_2'],1
D3T7F1_THEIA,4wcx_1,['4wcx_1'],1
ENO_CHLAA,4z17_2,['4z17_2'],1
PGK2_MOUSE,2paa_1,['2paa_1'],1
V9M3A9_RHIMI,4zm6_2,['4zm6_2'],1
DNMT1_HUMAN,3swr_1,"['3swr_1', '4wxx_1']",2
I6WJ72_9VIRU,4j4v_3,['4j4v_3'],1
O27402_METTH,2qbu_1,['2qbu_1'],1
A9NFJ2_ACHLI,4nbt_1,['4nbt_1'],1
UBIG_ECOLI,4kdr_1,['4kdr_1'],1
LYN_HUMAN,3a4o_1,['3a4o_1'],1
DHAS_ECOLI,1gl3_1,['1gl3_1'],1
UPPS_ECOL6,3sgt_1,['3sgt_1'],1
BGL1_ASPAC,4iif_2,['4iif_2'],1
M2GD_RAT,4pab_1,"['4pab_1', '4paa_1']",2
KAT1_HUMAN,4wlj_1,"['4wlj_1', '3fvu_1']",2
RAD_HUMAN,2dpx_1,['2dpx_1'],1
ADH_CLOBE,1kev_4,['1kev_4'],1
Q888A4_PSESM,3kkj_1,['3kkj_1'],1
Q9KCP9_BACHD,3e8x_1,['3e8x_1'],1
F9ULF9_LACPL,3cea_3,['3cea_3'],1
POLG_HCVH,2xi3_2,['2xi3_2'],1
REX_STRA3,3ket_1,"['3ket_1', '3keq_1', '3keo_1']",3
A4Q998_ANOGA,2p4s_1,['2p4s_1'],1
UFOG_VITVI,2c9z_1,"['2c9z_1', '2c1z_1', '2c1z_2']",3
CMAS1_MYCTU,1kph_4,['1kph_4'],1
Y488_METJA,3wb2_2,['3wb2_2'],1
XECC_XANP2,2c3c_3,"['2c3c_3', '1mo9_3', '3q6j_1', '2c3c_4', '1mok_3', '2c3d_1', '2c3d_5', '1mo9_1']",8
P96830_MYCTO,2oz5_3,['2oz5_3'],1
ACADM_PIG,3mdd_1,"['3mdd_1', '3mde_2', '1udy_4']",3
D9N170_PLAFA,3jsu_1,"['3jsu_1', '3qg2_1', '4dph_1', '4dp3_2']",4
KAT2A_HUMAN,5h86_1,"['5h86_1', '5h84_1', '1z4r_1']",3
FOLH1_HUMAN,2xeg_1,"['2xeg_1', '2xej_1', '2c6c_1', '2xei_1', '2xef_1']",5
LASR_PSEAE,2uv0_4,"['2uv0_4', '3ix3_1', '3ix4_7', '4ng2_1', '3ix8_2', '3jpu_2']",6
Q44467_9LACT,2nli_1,"['2nli_1', '2zfa_1', '4yl2_2', '5ebu_4', '4rje_2', '2j6x_8', '2e77_3', '2du2_1']",8
NDK_THET8,1wkl_2,['1wkl_2'],1
B0ZE06_ECOLX,4dzz_1,"['4dzz_1', '4e09_1', '4e03_2', '4e07_1']",4
FKBA_ECOLI,1q6i_1,['1q6i_1'],1
FKBP5_HUMAN,4drm_1,"['4drm_1', '4drp_1', '4drn_1', '3o5r_1', '4dro_1', '4jfi_1', '4drk_1']",7
HIT_ENTHI,3oxk_1,['3oxk_1'],1
AROE_METJA,1nvt_2,['1nvt_2'],1
DXR_THEMA,3a14_3,['3a14_3'],1
CDK6_HUMAN,2f2c_1,"['2f2c_1', '4ez5_1', '3nux_1', '3nup_1', '4aua_1', '1xo2_1', '2euf_1']",7
Q12GY8_POLSJ,4iqg_2,['4iqg_2'],1
BXB_CLOBO,1g9c_1,"['1g9c_1', '1g9a_1', '1g9d_1', '1g9b_1']",4
A4GRC7_KLEPN,5ecc_2,['5ecc_2'],1
Q3AE93_CARHZ,3h1q_2,['3h1q_2'],1
DYR_CHICK,1dr2_1,"['1dr2_1', '1dr5_1', '1dr3_2', '1dr3_1', '1dr4_1', '8dfr_1']",6
DXS_DEIRA,2o1x_4,['2o1x_4'],1
STK16_HUMAN,2buj_1,['2buj_1'],1
TKT1_YEAST,1trk_2,"['1trk_2', '1tka_2', '1ngs_1', '1tkb_1', '1gpu_2', '1ay0_1', '1tkc_1']",7
RDM1_ARATH,3gan_1,['3gan_1'],1
NNTM_BOVIN,1d4o_1,['1d4o_1'],1
XYL1_CANTE,1mi3_3,"['1mi3_3', '1ye6_3', '1r38_3', '1k8c_2', '1sm9_1', '1ye6_4', '1z9a_1', '1ye4_1']",8
DNAT_DROME,3te4_1,['3te4_1'],1
B1VZT1_STRGG,3vgl_1,['3vgl_1'],1
DT3E_PSECI,4pgl_2,['4pgl_2'],1
LUCI_RENRE,2psj_2,['2psj_2'],1
AL1L1_RAT,2o2r_1,"['2o2r_1', '3rhq_3', '4gnz_3', '3rhl_2', '3rhj_2', '4go2_4', '2o2q_4', '3rho_1', '3rhr_2']",9
M2V3J0_PSEST,4usr_1,['4usr_1'],1
KKCC2_HUMAN,2zv2_1,['2zv2_1'],1
Q8G9L0_RHOOP,3zo7_6,['3zo7_6'],1
NADE_MYCTU,3seq_4,"['3seq_4', '3dla_4', '3szg_3', '3syt_4', '3sez_1']",5
G4VLE5_SCHMA,4mub_1,['4mub_1'],1
TAS_ECOLI,1lqa_2,['1lqa_2'],1
Q2KDT2_RHIEC,4xcv_1,"['4xcv_1', '5bqf_1']",2
Q9S7S8_HORVU,2y4s_1,['2y4s_1'],1
DHG_BACME,1gco_2,"['1gco_2', '1gee_2', '1rwb_3', '1g6k_3']",4
Q53796_9ACTN,2zw4_1,"['2zw4_1', '2zw5_2']",2
Q6RCZ9_CVHSA,2gz7_1,['2gz7_1'],1
UB2R1_HUMAN,4mdk_3,['4mdk_3'],1
POLN_EEVVP,3gqo_4,['3gqo_4'],1
MEND_BACSU,2x7j_4,['2x7j_4'],1
TRXR1_HUMAN,2cfy_2,"['2cfy_2', '3qfa_2', '2j3n_4', '2zzc_5', '3qfb_2', '2zz0_1', '2zzc_8', '2j3n_1']",8
NADB_ECOLI,1knr_1,"['1knr_1', '1knp_1']",2
DPYD_PIG,1h7w_5,"['1h7w_5', '1h7w_4', '1gth_9', '1gte_6']",4
MRCKB_HUMAN,3tku_1,"['3tku_1', '4uak_1', '3qfv_2']",3
THTR_BOVIN,1dp2_1,['1dp2_1'],1
C4NCB7_9CYAN,4irn_4,['4irn_4'],1
KDGK_THET8,1v1b_3,"['1v1b_3', '1v1a_1']",2
COMP_RAT,1fbm_1,['1fbm_1'],1
PARM_ECOLX,4a62_2,"['4a62_2', '1mwm_1', '2zgy_2', '4a61_1', '2zgz_2']",5
AMPA_PSEPU,3h8g_4,['3h8g_4'],1
DPAL_ECOLI,4d9m_1,['4d9m_1'],1
FPPS_HUMAN,4dem_1,"['4dem_1', '4h5c_1', '1yv5_1', '2opm_1', '4nke_2', '3rye_1', '1yq7_1', '4kqs_1', '2opn_1', '4kqs_2', '4lfv_1', '4l2x_1', '4nke_1', '4ga3_1', '1zw5_2', '4jvj_1', '4h5e_1', '4h5d_1', '4q23_1', '2f94_1']",20
CHK2_HUMAN,4bdh_1,"['4bdh_1', '4bdb_1', '4bdg_1', '2xbj_1', '4a9t_1', '4bdc_1', '4a9u_1', '2yir_1', '2yiq_1', '4bdi_1', '2wtj_1', '2wtc_1', '2xk9_1', '2xm9_1', '2yit_1', '4bdd_1', '2ycq_1', '2wti_1', '4bde_1', '2ycs_1', '2cn8_1', '2w7x_1', '4a9r_1', '2ycf_1', '4bdf_1', '2wtd_1', '4a9s_1', '4bda_1', '2w0j_1', '2ycr_1']",30
SAE2_HUMAN,1y8q_2,['1y8q_2'],1
FA10_HUMAN,3kqe_1,"['3kqe_1', '2vh0_1', '3ens_2', '2vwm_1', '2g00_1', '4btt_1', '2y5g_1', '1lqd_1', '4btu_2', '2p3u_1', '1nfx_1', '2xby_1', '2y5h_1', '1nfy_1', '1iqh_1', '2bok_1', '2cji_1', '1mq6_1', '1iqe_1', '1lpk_1', '2xc5_1', '2vvc_1', '4bti_1', '2j34_1', '2xbx_1', '3kqb_1', '1iqg_1', '2y82_1']",28
PDE2A_HUMAN,3itu_3,"['3itu_3', '4jib_3', '4c1i_1', '4htx_1']",4
MAP1_ECOLI,2evc_1,"['2evc_1', '2gg0_1', '2p99_1', '2gg3_1', '2evm_1', '1xnz_1', '2ggb_1', '2gg2_1', '2q93_1', '2p98_1', '2gg8_1', '1c23_1', '2gg9_1', '2q94_1', '2q92_1', '3d27_1', '2q96_1']",17
TNKS1_HUMAN,4n4v_2,"['4n4v_2', '4msg_1', '4k4e_2', '4i9i_1', '4n3r_1', '4k4f_2', '4krs_2', '4li8_1', '4msk_2', '4mt9_2', '4dvi_1', '4li7_2', '4li6_1']",13
C43BP_HUMAN,3h3q_1,"['3h3q_1', '3h3s_2', '3h3t_1', '3h3r_2']",4
